0.758876,0.924069
0.837278,0.802292
0.889053,0.825215
0.846154,0.856734
0.766272,0.91404
0.733728,0.787966
0.912722,0.63467
0.803254,0.888252
0.760355,0.898281
0.821006,0.863897
0.880178,0.840974
0.757396,0.926934
0.847633,0.853868
0.821006,0.839542
0.823964,0.876791
0.786982,0.873926
0.831361,0.866762
0.841716,0.780802
0.806213,0.921203
0.85503,0.600287
0.807692,0.861032
0.766272,0.925501
0.758876,0.931232
0.75,0.936963
0.829882,0.878223
0.849112,0.84384
0.773669,0.902579
0.890533,0.805158
0.906805,0.77937
0.754438,0.906877
0.760355,0.889685
0.807692,0.885387
0.914201,0.765043
0.881657,0.803725
0.785503,0.866762
0.809172,0.868195
0.899408,0.756447
0.792899,0.91404
0.772189,0.938395
0.878698,0.744986
0.726331,0.881089
0.760355,0.922636
0.813609,0.846705
0.872781,0.848138
0.821006,0.858166
0.883136,0.833811
0.754438,0.915473
0.797337,0.845272
0.804734,0.888252
0.883136,0.809456
0.782544,0.883954
0.816568,0.909742
0.748521,0.896848
0.826923,0.875358
0.786982,0.812321
0.81213,0.787966
0.844675,0.775072
0.928994,0.805158
0.837278,0.859599
0.776627,0.896848
0.724852,0.931232
0.778107,0.869628
0.760355,0.916905
0.859467,0.840974
0.85355,0.830946
0.788462,0.855301
0.831361,0.878223
0.809172,0.902579
0.826923,0.855301
0.754438,0.905444
0.766272,0.909742
0.758876,0.91404
0.792899,0.878223
0.859467,0.872493
0.758876,0.919771
0.761834,0.906877
0.742604,0.893983
0.906805,0.762178
0.819527,0.77937
0.763314,0.909742
0.735207,0.919771
0.890533,0.825215
0.819527,0.87106
0.865385,0.840974
0.912722,0.820917
0.79142,0.875358
0.800296,0.881089
0.738166,0.906877
0.852071,0.851003
0.75,0.919771
0.775148,0.902579
0.795858,0.845272
0.724852,0.969914
0.818047,0.84957
0.769231,0.916905
0.818047,0.883954
0.837278,0.852436
0.840237,0.836676
0.920118,0.782235
0.735207,0.909742
0.804734,0.904011
0.838757,0.783668
0.763314,0.853868
0.813609,0.888252
0.822485,0.793696
0.807692,0.912607
0.810651,0.84957
0.769231,0.893983
0.844675,0.842407
0.792899,0.91404
0.785503,0.862464
0.767751,0.882521
0.792899,0.886819
0.745562,0.906877
0.823964,0.929799
0.912722,0.797994
0.773669,0.921203
0.849112,0.846705
0.724852,0.931232
0.807692,0.879656
0.804734,0.906877
0.760355,0.911175
0.850592,0.74212
0.781065,0.845272
0.863905,0.796562
0.886095,0.842407
0.767751,0.893983
0.752959,0.924069
0.829882,0.848138
0.778107,0.934097
0.810651,0.855301
0.83432,0.836676
0.826923,0.846705
0.809172,0.855301
0.760355,0.902579
0.816568,0.869628
0.865385,0.836676
0.733728,0.961318
0.747041,0.906877
0.748521,0.905444
0.789941,0.858166
0.838757,0.869628
0.850592,0.769341
0.897929,0.82808
0.909763,0.826648
0.807692,0.879656
0.779586,0.89255
0.754438,0.919771
0.755917,0.921203
0.766272,0.893983
0.724852,0.971347
0.835799,0.885387
0.89497,0.80086
0.823964,0.780802
0.823964,0.886819
0.748521,0.938395
0.739645,0.826648
0.795858,0.879656
0.807692,0.898281
0.804734,0.826648
0.807692,0.869628
0.803254,0.875358
0.807692,0.868195
0.862426,0.813754
0.766272,0.931232
0.764793,0.835244
0.819527,0.911175
0.866864,0.809456
0.81213,0.886819
0.730769,0.952722
0.767751,0.912607
0.831361,0.840974
0.806213,0.829513
0.822485,0.858166
0.849112,0.846705
0.766272,0.906877
0.776627,0.869628
0.751479,0.95702
0.798817,0.859599
0.760355,0.945559
0.822485,0.750716
0.804734,0.915473
0.773669,0.86533
0.778107,0.944126
0.819527,0.893983
0.79142,0.882521
0.745562,0.952722
0.837278,0.873926
0.863905,0.813754
0.889053,0.583095
0.806213,0.836676
0.866864,0.766476
0.761834,0.918338
0.769231,0.888252
0.815089,0.845272
0.813609,0.881089
0.758876,0.853868
0.794379,0.889685
0.902367,0.820917
0.813609,0.899713
0.794379,0.899713
0.773669,0.906877
0.747041,0.904011
0.789941,0.859599
0.869822,0.810888
0.807692,0.839542
0.810651,0.893983
0.79142,0.895415
0.890533,0.861032
0.767751,0.931232
0.789941,0.872493
0.813609,0.863897
0.754438,0.929799
0.781065,0.929799
0.763314,0.895415
0.769231,0.924069
0.754438,0.893983
0.747041,0.836676
0.860947,0.836676
0.760355,0.895415
0.763314,0.896848
0.835799,0.881089
0.815089,0.904011
0.761834,0.908309
0.757396,0.915473
0.723373,0.939828
0.847633,0.846705
0.782544,0.866762
0.883136,0.858166
0.865385,0.810888
0.825444,0.866762
0.782544,0.934097
0.825444,0.862464
0.803254,0.80086
0.778107,0.896848
0.748521,0.955587
0.735207,0.938395
0.87574,0.722063
0.809172,0.818052
0.741124,0.91404
0.887574,0.773639
0.819527,0.819484
0.815089,0.75788
0.803254,0.895415
0.924556,0.810888
0.838757,0.84957
0.738166,0.905444
0.748521,0.883954
0.798817,0.922636
0.744083,0.919771
0.826923,0.835244
0.79142,0.859599
0.784024,0.866762
0.758876,0.908309
0.721893,0.872493
0.782544,0.925501
0.726331,0.921203
0.779586,0.898281
0.926036,0.786533
0.831361,0.681948
0.773669,0.941261
0.792899,0.891117
0.822485,0.878223
0.862426,0.787966
0.739645,0.925501
0.837278,0.840974
0.77071,0.896848
0.789941,0.886819
0.786982,0.888252
0.789941,0.868195
0.863905,0.750716
0.794379,0.898281
0.846154,0.723496
0.724852,0.922636
0.803254,0.863897
0.755917,0.912607
0.752959,0.915473
0.831361,0.866762
0.757396,0.918338
0.739645,0.911175
0.862426,0.825215
0.850592,0.875358
0.763314,0.934097
0.779586,0.915473
0.748521,0.974212
0.849112,0.813754
0.893491,0.796562
0.825444,0.845272
0.711538,0.875358
0.760355,0.945559
0.766272,0.902579
0.841716,0.823782
0.816568,0.838109
0.878698,0.848138
0.806213,0.858166
0.865385,0.859599
0.822485,0.875358
0.83432,0.885387
0.825444,0.881089
0.85503,0.799427
0.909763,0.746418
0.815089,0.848138
0.79142,0.883954
0.782544,0.906877
0.727811,0.93553
0.776627,0.961318
0.713018,0.739255
0.772189,0.924069
0.865385,0.790831
0.803254,0.901146
0.789941,0.839542
0.757396,0.984241
0.797337,0.852436
0.89497,0.797994
0.809172,0.896848
0.711538,0.885387
0.825444,0.760745
0.869822,0.845272
0.763314,0.901146
0.757396,0.904011
0.741124,0.901146
0.819527,0.842407
0.849112,0.840974
0.838757,0.876791
0.795858,0.861032
0.813609,0.873926
0.775148,0.845272
0.847633,0.808023
0.678994,0.879656
0.804734,0.882521
0.89497,0.799427
0.779586,0.895415
0.789941,0.885387
0.761834,0.876791
0.828402,0.838109
0.798817,0.869628
0.767751,0.888252
0.788462,0.891117
0.828402,0.84957
0.72929,0.952722
0.798817,0.893983
0.85355,0.851003
0.763314,0.91404
0.844675,0.810888
0.934911,0.808023
0.823964,0.836676
0.755917,0.945559
0.877219,0.82235
0.643491,0.809456
0.788462,0.906877
0.847633,0.820917
0.736686,0.909742
0.767751,0.91404
0.823964,0.863897
0.760355,0.915473
0.828402,0.869628
0.744083,0.945559
0.788462,0.893983
0.75,0.955587
0.844675,0.799427
0.788462,0.911175
0.843195,0.845272
0.881657,0.838109
0.778107,0.919771
0.906805,0.813754
0.786982,0.868195
0.769231,0.91404
0.751479,0.945559
0.883136,0.717765
0.81213,0.855301
0.800296,0.852436
0.786982,0.898281
0.865385,0.756447
0.769231,0.909742
0.761834,0.919771
0.760355,0.906877
0.764793,0.977077
0.846154,0.82808
0.841716,0.783668
0.745562,0.885387
0.767751,0.91404
0.85503,0.69914
0.859467,0.82808
0.763314,0.945559
0.860947,0.830946
0.792899,0.922636
0.786982,0.868195
0.838757,0.793696
0.760355,0.921203
0.757396,0.954155
0.865385,0.786533
0.764793,0.866762
0.757396,0.915473
0.781065,0.889685
0.792899,0.878223
0.789941,0.712034
0.857988,0.839542
0.931953,0.799427
0.868343,0.853868
0.797337,0.879656
0.825444,0.878223
0.794379,0.893983
0.738166,0.908309
0.821006,0.876791
0.936391,0.839542
0.786982,0.93553
0.773669,0.881089
0.723373,0.911175
0.766272,0.902579
0.803254,0.873926
0.784024,0.904011
0.745562,0.928367
0.781065,0.942693
0.752959,0.858166
0.754438,0.922636
0.872781,0.651862
0.726331,0.964183
0.778107,0.899713
0.880178,0.813754
0.804734,0.876791
0.81213,0.881089
0.755917,0.915473
0.77071,0.889685
0.828402,0.882521
0.764793,0.889685
0.79142,0.898281
0.754438,0.918338
0.828402,0.833811
0.760355,0.936963
0.822485,0.869628
0.792899,0.902579
0.934911,0.818052
0.828402,0.87106
0.727811,0.91404
0.818047,0.881089
0.821006,0.830946
0.841716,0.810888
0.77071,0.888252
0.800296,0.888252
0.761834,0.91404
0.818047,0.89255
0.85503,0.773639
0.741124,0.904011
0.742604,0.898281
0.788462,0.902579
0.85503,0.840974
0.81213,0.915473
0.766272,0.939828
0.835799,0.815186
0.738166,0.91404
0.775148,0.883954
0.797337,0.835244
0.816568,0.858166
0.818047,0.888252
0.778107,0.896848
0.846154,0.856734
0.822485,0.858166
0.821006,0.901146
0.764793,0.954155
0.865385,0.862464
0.785503,0.904011
0.813609,0.747851
0.852071,0.863897
0.908284,0.80659
0.804734,0.866762
0.797337,0.89255
0.849112,0.80086
0.914201,0.776504
0.806213,0.829513
0.760355,0.902579
0.831361,0.835244
0.889053,0.84957
0.760355,0.873926
0.807692,0.86533
0.730769,0.954155
0.863905,0.846705
0.825444,0.86533
0.742604,0.790831
0.844675,0.823782
0.810651,0.82235
0.727811,0.926934
0.757396,0.901146
0.781065,0.911175
0.801775,0.832378
0.784024,0.898281
0.779586,0.893983
0.761834,0.899713
0.85355,0.753582
0.889053,0.858166
0.822485,0.881089
0.900888,0.760745
0.788462,0.84384
0.761834,0.911175
0.928994,0.77937
0.758876,0.911175
0.83432,0.866762
0.757396,0.952722
0.903846,0.737822
0.744083,0.87106
0.763314,0.906877
0.72929,0.912607
0.843195,0.661891
0.744083,0.911175
0.841716,0.816619
0.757396,0.911175
0.893491,0.775072
0.773669,0.922636
0.816568,0.929799
0.85503,0.820917
0.843195,0.869628
0.838757,0.82235
0.792899,0.921203
0.835799,0.851003
0.807692,0.861032
0.837278,0.808023
0.850592,0.80659
0.72929,0.95702
0.778107,0.909742
0.782544,0.895415
0.779586,0.893983
0.786982,0.906877
0.822485,0.859599
0.865385,0.793696
0.801775,0.866762
0.85503,0.793696
0.829882,0.776504
0.835799,0.873926
0.778107,0.901146
0.822485,0.878223
0.835799,0.863897
0.772189,0.928367
0.776627,0.895415
0.795858,0.851003
0.764793,0.889685
0.816568,0.866762
0.79142,0.904011
0.81213,0.84384
0.804734,0.835244
0.877219,0.750716
0.804734,0.869628
0.819527,0.89255
0.828402,0.868195
0.784024,0.895415
0.803254,0.876791
0.83284,0.848138
0.763314,0.77937
0.828402,0.861032
0.816568,0.851003
0.758876,0.883954
0.960059,0.813754
0.747041,0.921203
0.755917,0.922636
0.840237,0.614613
0.730769,0.908309
0.735207,0.91404
0.850592,0.869628
0.806213,0.84384
0.83432,0.89255
0.772189,0.895415
0.75,0.93553
0.840237,0.852436
0.766272,0.904011
0.795858,0.889685
0.760355,0.904011
0.775148,0.89255
0.890533,0.819484
0.784024,0.838109
0.818047,0.810888
0.724852,0.931232
0.800296,0.909742
0.810651,0.904011
0.72929,0.911175
0.764793,0.911175
0.905325,0.766476
0.792899,0.82808
0.724852,0.946991
0.789941,0.896848
0.781065,0.962751
0.804734,0.908309
0.831361,0.851003
0.789941,0.863897
0.797337,0.922636
0.800296,0.856734
0.850592,0.896848
0.809172,0.879656
0.717456,0.873926
0.862426,0.833811
0.754438,0.915473
0.865385,0.873926
0.838757,0.80086
0.838757,0.872493
0.755917,0.82235
0.835799,0.823782
0.798817,0.886819
0.723373,0.928367
0.908284,0.851003
0.890533,0.773639
0.757396,0.873926
0.794379,0.885387
0.785503,0.872493
0.754438,0.87106
0.748521,0.916905
0.758876,0.934097
0.741124,0.902579
0.847633,0.863897
0.798817,0.868195
0.801775,0.889685
0.730769,0.939828
0.745562,0.946991
0.821006,0.86533
0.818047,0.875358
0.803254,0.885387
0.718935,0.974212
0.758876,0.924069
0.779586,0.941261
0.866864,0.752149
0.804734,0.875358
0.804734,0.848138
0.798817,0.916905
0.800296,0.896848
0.840237,0.809456
0.868343,0.868195
0.786982,0.861032
0.738166,0.896848
0.804734,0.898281
0.758876,0.934097
0.776627,0.915473
0.742604,0.893983
0.776627,0.911175
0.789941,0.868195
0.880178,0.852436
0.826923,0.858166
0.775148,0.904011
0.776627,0.770774
0.883136,0.855301
0.923077,0.802292
0.745562,0.942693
0.766272,0.906877
0.766272,0.878223
0.803254,0.882521
0.720414,0.812321
0.788462,0.820917
0.890533,0.809456
0.751479,0.91404
0.819527,0.876791
0.841716,0.737822
0.806213,0.820917
0.883136,0.82235
0.801775,0.868195
0.804734,0.882521
0.809172,0.868195
0.751479,0.893983
0.755917,0.908309
0.778107,0.965616
0.751479,0.899713
0.79142,0.922636
0.81213,0.899713
0.881657,0.873926
0.755917,0.942693
0.763314,0.808023
0.85503,0.848138
0.776627,0.856734
0.801775,0.846705
0.760355,0.904011
0.744083,0.918338
0.752959,0.938395
0.798817,0.878223
0.826923,0.861032
0.773669,0.899713
0.87574,0.733524
0.727811,0.982808
0.779586,0.833811
0.81213,0.859599
0.789941,0.853868
0.772189,0.878223
0.91568,0.557307
0.849112,0.881089
0.769231,0.823782
0.761834,0.882521
0.77071,0.899713
0.927515,0.773639
0.815089,0.858166
0.813609,0.912607
0.809172,0.915473
0.797337,0.908309
0.747041,0.898281
0.807692,0.853868
0.773669,0.885387
0.744083,0.889685
0.844675,0.792264
0.781065,0.872493
0.821006,0.851003
0.85355,0.853868
0.764793,0.902579
0.788462,0.863897
0.893491,0.795129
0.742604,0.987106
0.816568,0.842407
0.91568,0.75788
0.837278,0.623209
0.758876,0.905444
0.798817,0.886819
0.899408,0.808023
0.784024,0.904011
0.877219,0.740688
0.825444,0.875358
0.747041,0.931232
0.826923,0.833811
0.890533,0.819484
0.79142,0.922636
0.880178,0.752149
0.871302,0.840974
0.763314,0.89255
0.886095,0.759312
0.886095,0.777937
0.776627,0.885387
0.788462,0.919771
0.903846,0.746418
0.764793,0.924069
0.900888,0.840974
0.764793,0.901146
0.809172,0.918338
0.859467,0.839542
0.838757,0.86533
0.752959,0.909742
0.747041,0.891117
0.789941,0.896848
0.760355,0.896848
0.837278,0.853868
0.890533,0.77937
0.863905,0.756447
0.741124,0.921203
0.784024,0.899713
0.772189,0.91404
0.815089,0.846705
0.77071,0.863897
0.837278,0.82808
0.763314,0.928367
0.75,0.912607
0.739645,0.972779
0.903846,0.76361
0.77071,0.911175
0.831361,0.868195
0.865385,0.861032
0.789941,0.878223
0.816568,0.848138
0.822485,0.926934
0.72929,0.918338
0.754438,0.879656
0.857988,0.838109
0.825444,0.769341
0.83432,0.839542
0.789941,0.928367
0.757396,0.899713
0.837278,0.80659
0.826923,0.82808
0.754438,0.962751
0.843195,0.881089
0.847633,0.815186
0.829882,0.76361
0.804734,0.908309
0.761834,0.906877
0.789941,0.928367
0.794379,0.856734
0.767751,0.893983
0.863905,0.624642
0.786982,0.888252
0.757396,0.84384
0.828402,0.855301
0.837278,0.845272
0.804734,0.893983
0.75,0.946991
0.745562,0.965616
0.825444,0.911175
0.745562,0.899713
0.841716,0.862464
0.872781,0.614613
0.840237,0.816619
0.779586,0.89255
0.886095,0.743553
0.758876,0.934097
0.85503,0.836676
0.778107,0.911175
0.825444,0.852436
0.816568,0.869628
0.741124,0.902579
0.815089,0.859599
0.852071,0.830946
0.754438,0.906877
0.863905,0.74212
0.776627,0.912607
0.85503,0.875358
0.742604,0.915473
0.81213,0.886819
0.794379,0.904011
0.83432,0.861032
0.819527,0.869628
0.920118,0.80086
0.764793,0.895415
0.884615,0.82808
0.892012,0.76361
0.773669,0.945559
0.792899,0.812321
0.769231,0.939828
0.727811,0.948424
0.748521,0.891117
0.822485,0.74212
0.804734,0.69341
0.862426,0.833811
0.751479,0.895415
0.809172,0.826648
0.764793,0.872493
0.892012,0.797994
0.788462,0.899713
0.816568,0.797994
0.797337,0.86533
0.866864,0.732092
0.837278,0.793696
0.778107,0.861032
0.742604,0.919771
0.760355,0.93553
0.761834,0.925501
0.892012,0.809456
0.862426,0.747851
0.920118,0.739255
0.797337,0.888252
0.816568,0.690544
0.822485,0.851003
0.803254,0.879656
0.792899,0.888252
0.810651,0.881089
0.784024,0.908309
0.863905,0.795129
0.742604,0.987106
0.764793,0.82808
0.781065,0.899713
0.755917,0.895415
0.721893,0.856734
0.846154,0.760745
0.764793,0.916905
0.831361,0.783668
0.837278,0.67192
0.821006,0.888252
0.803254,0.868195
0.794379,0.878223
0.883136,0.826648
0.835799,0.836676
0.804734,0.891117
0.789941,0.868195
0.767751,0.928367
0.772189,0.908309
0.810651,0.868195
0.813609,0.846705
0.788462,0.69914
0.751479,0.911175
0.91568,0.825215
0.828402,0.835244
0.921598,0.835244
0.818047,0.862464
0.877219,0.82235
0.829882,0.929799
0.760355,0.954155
0.77071,0.866762
0.769231,0.906877
0.760355,0.876791
0.797337,0.908309
0.83432,0.869628
0.831361,0.825215
0.778107,0.888252
0.837278,0.858166
0.87574,0.862464
0.764793,0.919771
0.877219,0.858166
0.775148,0.891117
0.83432,0.830946
0.863905,0.851003
0.823964,0.906877
0.857988,0.82808
0.741124,0.902579
0.792899,0.885387
0.772189,0.919771
0.866864,0.641834
0.755917,0.91404
0.83432,0.835244
0.764793,0.876791
0.803254,0.896848
0.760355,0.931232
0.939349,0.756447
0.828402,0.851003
0.889053,0.813754
0.816568,0.879656
0.786982,0.853868
0.758876,0.915473
0.849112,0.795129
0.838757,0.839542
0.804734,0.855301
0.775148,0.904011
0.809172,0.818052
0.754438,0.889685
0.744083,0.909742
0.727811,0.961318
0.83432,0.848138
0.742604,0.941261
0.752959,0.921203
0.822485,0.851003
0.800296,0.89255
0.825444,0.803725
0.91568,0.7851
0.776627,0.95702
0.776627,0.91404
0.810651,0.809456
0.755917,0.926934
0.789941,0.859599
0.800296,0.891117
0.767751,0.922636
0.789941,0.866762
0.850592,0.765043
0.810651,0.868195
0.815089,0.826648
0.773669,0.912607
0.775148,0.911175
0.786982,0.915473
0.856509,0.845272
0.772189,0.912607
0.918639,0.846705
0.794379,0.838109
0.784024,0.898281
0.755917,0.921203
0.85355,0.657593
0.776627,0.885387
0.926036,0.815186
0.788462,0.905444
0.815089,0.858166
0.782544,0.906877
0.819527,0.812321
0.806213,0.743553
0.816568,0.812321
0.760355,0.967049
0.803254,0.928367
0.776627,0.893983
0.738166,0.909742
0.85355,0.885387
0.755917,0.912607
0.844675,0.861032
0.748521,0.908309
0.837278,0.820917
0.760355,0.954155
0.887574,0.567335
0.91568,0.80659
0.724852,0.908309
0.794379,0.851003
0.786982,0.899713
0.766272,0.929799
0.79142,0.886819
0.857988,0.863897
0.764793,0.886819
0.818047,0.881089
0.889053,0.82808
0.838757,0.846705
0.760355,0.922636
0.807692,0.861032
0.738166,0.912607
0.860947,0.875358
0.748521,0.89255
0.748521,0.89255
0.77071,0.898281
0.784024,0.883954
0.752959,0.879656
0.804734,0.869628
0.785503,0.856734
0.75,0.885387
0.754438,0.91404
0.821006,0.80659
0.831361,0.872493
0.758876,0.924069
0.85355,0.789398
0.810651,0.863897
0.807692,0.856734
0.863905,0.813754
0.810651,0.852436
0.747041,0.883954
0.85503,0.896848
0.906805,0.567335
0.804734,0.835244
0.784024,0.905444
0.822485,0.866762
0.800296,0.896848
0.815089,0.851003
0.775148,0.924069
0.758876,0.91404
0.865385,0.74212
0.784024,0.91404
0.893491,0.846705
0.730769,0.965616
0.813609,0.851003
0.926036,0.789398
0.835799,0.809456
0.786982,0.866762
0.744083,0.904011
0.766272,0.944126
0.786982,0.889685
0.841716,0.832378
0.779586,0.818052
0.849112,0.82808
0.795858,0.878223
0.763314,0.936963
0.754438,0.915473
0.794379,0.922636
0.818047,0.793696
0.818047,0.861032
0.872781,0.842407
0.877219,0.696275
0.868343,0.861032
0.865385,0.790831
0.784024,0.888252
0.741124,0.994269
0.786982,0.885387
0.807692,0.872493
0.803254,0.840974
0.838757,0.830946
0.809172,0.895415
0.803254,0.832378
0.798817,0.881089
0.778107,0.906877
0.789941,0.89255
0.767751,0.91404
0.784024,0.909742
0.767751,0.809456
0.788462,0.901146
0.899408,0.812321
0.81213,0.863897
0.866864,0.810888
0.775148,0.909742
0.918639,0.803725
0.884615,0.795129
0.764793,0.938395
0.85355,0.782235
0.803254,0.906877
0.779586,0.925501
0.877219,0.789398
0.813609,0.789398
0.784024,0.898281
0.818047,0.848138
0.804734,0.836676
0.838757,0.876791
0.850592,0.82808
0.75,0.964183
0.752959,0.891117
0.908284,0.819484
0.764793,0.91404
0.752959,0.895415
0.779586,0.911175
0.803254,0.885387
0.764793,0.931232
0.825444,0.872493
0.809172,0.889685
0.806213,0.876791
0.764793,0.919771
0.738166,0.974212
0.825444,0.889685
0.81213,0.909742
0.816568,0.908309
0.680473,0.878223
0.807692,0.84957
0.781065,0.909742
0.815089,0.863897
0.822485,0.820917
0.91716,0.793696
0.823964,0.836676
0.822485,0.872493
0.835799,0.80659
0.778107,0.891117
0.741124,0.915473
0.755917,0.931232
0.782544,0.893983
0.75,0.906877
0.850592,0.846705
0.794379,0.84957
0.923077,0.792264
0.819527,0.872493
0.757396,0.918338
0.79142,0.863897
0.869822,0.82808
0.825444,0.836676
0.804734,0.891117
0.806213,0.904011
0.732249,0.921203
0.726331,0.968481
0.789941,0.904011
0.718935,0.881089
0.856509,0.883954
0.920118,0.756447
0.889053,0.749284
0.77071,0.898281
0.823964,0.878223
0.815089,0.809456
0.752959,0.928367
0.920118,0.836676
0.800296,0.909742
0.863905,0.87106
0.724852,0.95702
0.840237,0.578797
0.81213,0.853868
0.940828,0.707736
0.872781,0.840974
0.778107,0.881089
0.807692,0.87106
0.781065,0.902579
0.835799,0.630372
0.89497,0.855301
0.733728,0.954155
0.775148,0.911175
0.809172,0.891117
0.752959,0.932665
0.816568,0.875358
0.923077,0.766476
0.924556,0.762178
0.806213,0.881089
0.890533,0.838109
0.776627,0.858166
0.741124,0.893983
0.85355,0.851003
0.758876,0.954155
0.862426,0.836676
0.912722,0.783668
0.764793,0.918338
0.862426,0.873926
0.755917,0.904011
0.772189,0.912607
